merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2021;Petrol;Naantali
Skoda;SCALA Viistoperä (AB) 5ov 999cm3;999;118;2021;Petrol;Järvenpää
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kitee
Opel;ASTRA Viistoperä (AB) 5ov 1199cm3;1199;118;2021;Petrol;Kiuruvesi
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;116;2021;Petrol;Oulu
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;118;2021;Petrol;Tuusula
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kouvola
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Suonenjoki
Honda;JAZZ Viistoperä (AB) 5ov 1498cm3 A;1498;110;2021;Petrol;Järvenpää
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Lempäälä
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;120;2021;Petrol;Alavus
Skoda;OCTAVIA SCOUT Farmari (AC) 5ov 1968cm3 A;1968;141;2021;Diesel fuel;Tampere
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;126;2021;Petrol;Kuopio
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Lappeenranta
Mazda;MAZDA2 Viistoperä (AB) 4ov 1496cm3;1496;120;2021;Petrol;Espoo
Skoda;KAMIQ Viistoperä (AB) 5ov 1498cm3 A;1498;144;2021;Petrol;Espoo
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2021;Petrol;Tammela
Volvo;V90 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;165;2021;Diesel fuel;Helsinki
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Kirkkonummi
Ford;S-MAX Farmari (AC) 4ov 1995cm3 A;1995;171;2021;Diesel fuel;Savonlinna
Hyundai;i20 Viistoperä (AB) 5ov 1197cm3;1197;119;2021;Petrol;Liperi
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2021;Petrol;Raisio
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;126;2021;Petrol;Jyväskylä
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2021;Petrol;Lohja
Audi;Q2 Farmari (AC) 4ov 1498cm3 A;1498;138;2021;Petrol;Joensuu
Land Rover;Discovery Sport Farmari (AC) 5ov 1498cm3 A;1498;164;2021;Petrol;Seinäjoki
Audi;A4 Avant Farmari (AC) 4ov 1968cm3 A;1968;141;2021;Diesel fuel;Seinäjoki
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Tampere
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2021;Petrol;Pieksämäki
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 998cm3;998;117;2021;Petrol;Kotka
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Järvenpää
Ford;Focus Viistoperä (AB) 4ov 999cm3 A;999;134;2021;Petrol;Mynämäki
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;149;2021;Diesel fuel;Riihimäki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Loviisa
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2021;Petrol;Lahti
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;173;2021;Diesel fuel;Jokioinen
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;126;2021;Petrol;Helsinki
Skoda;OCTAVIA Sedan (AA) 5ov 999cm3 A;999;116;2021;Petrol;Vesilahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Huittinen
Peugeot;508 Viistoperä (AB) 5ov 1598cm3 A;1598;33;2021;Petrol;Kangasniemi
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;131;2021;Petrol;Parainen
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;111;2021;Petrol;Nokia
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Kemiönsaari
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2021;Petrol;Helsinki
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Espoo
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;116;2021;Petrol;Imatra
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;129;2021;Petrol;Oulu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Nurmijärvi
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Espoo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3 A;999;147;2021;Petrol;Jyväskylä
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;156;2021;Petrol;Savonlinna
Citroen;C3 Viistoperä (AB) 4ov 1199cm3 A;1199;132;2021;Petrol;Sipoo
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;122;2021;Petrol;Jyväskylä
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Pirkkala
Honda;CIVIC 5DR Viistoperä (AB) 5ov 1498cm3;1498;151;2021;Petrol;Pudasjärvi
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;122;2021;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Muonio
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;160;2021;Petrol;Leppävirta
Skoda;SCALA Viistoperä (AB) 5ov 999cm3 A;999;134;2021;Petrol;Karkkila
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;122;2021;Petrol;Järvenpää
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;144;2021;Diesel fuel;Kemi
Skoda;OCTAVIA SCOUT Farmari (AC) 5ov 1968cm3 A;1968;152;2021;Diesel fuel;Tuusula
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;128;2021;Petrol;Oulu
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;127;2021;Petrol;Kuopio
Hyundai;Kona Monikäyttöajoneuvo (AF) 5ov 998cm3 A;998;136;2021;Petrol;Pori
Suzuki;SWIFT Viistoperä (AB) 5ov 1197cm3;1197;115;2021;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2021;Petrol;Espoo
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 1496cm3;1496;151;2021;Petrol;Helsinki
Seat;SEAT ATECA Farmari (AC) 5ov 1498cm3 A;1498;149;2021;Petrol;Raisio
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;123;2021;Petrol;Oulu
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2021;Petrol;Mikkeli
Honda;CR-V Monikäyttöajoneuvo (AF) 5ov 1993cm3 A;1993;166;2021;Petrol;Lappeenranta
Toyota;TOYOTA AYGO Viistoperä (AB) 4ov 998cm3 A;998;119;2021;Petrol;Vantaa
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Imatra
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;124;2021;Petrol;Kauniainen
Audi;A5 Sportback Viistoperä (AB) 4ov 1968cm3 A;1968;139;2021;Diesel fuel;Järvenpää
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2021;Petrol;Espoo
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2021;Petrol;Espoo
Mazda;MAZDA2 Viistoperä (AB) 4ov 1496cm3;1496;120;2021;Petrol;Rantasalmi
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2021;Petrol;Iisalmi
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;121;2021;CNG;Jyväskylä
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;126;2021;Petrol;Turku
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2021;Petrol;Kurikka
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;131;2021;Petrol;Vaasa
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2021;Petrol;Joensuu
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Vaasa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2021;Petrol;Iisalmi
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;129;2021;Petrol;Tampere
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Espoo
Mercedes-Benz;S 400 d 4MATIC Sedan (AA) 4ov 2925cm3 A;2925;186;2021;Diesel fuel;Helsinki
Alfa Romeo;STELVIO Farmari (AC) 5ov 2143cm3 A;2143;162;2021;Diesel fuel;Laihia
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;155;2021;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Espoo
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;118;2021;Petrol;Lappeenranta
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2021;Petrol;Espoo
Volvo;S90 Sedan (AA) 4ov 1969cm3 A;1969;154;2021;Petrol;Helsinki
Honda;JAZZ Viistoperä (AB) 5ov 1318cm3;1318;139;2021;Petrol;Lieto
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;125;2021;Petrol;Laukaa
Ford;Transit Custom Umpikorinen (BB) 4ov 1995cm3;1995;212;2021;Diesel fuel;Helsinki
Hyundai;i 30 Farmari (AC) 5ov 1498cm3;1498;136;2021;Petrol;Lieto
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;135;2021;Petrol;Taipalsaari
Kia;Ceed Farmari (AC) 5ov 1482cm3;1482;136;2021;Petrol;Helsinki
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;132;2021;Petrol;Lempäälä
Citroen;CITROEN C4 Viistoperä (AB) 4ov 1199cm3 A;1199;132;2021;Petrol;Seinäjoki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Nurmijärvi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Iisalmi
Toyota;Proace Monikäyttöajoneuvo (AF) 5ov 1499cm3;1499;170;2021;Diesel fuel;Imatra
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vaasa
Skoda;OCTAVIA Sedan (AA) 5ov 999cm3 A;999;116;2021;Petrol;Hämeenlinna
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;141;2021;Petrol;Virrat
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;103;2021;CNG;Kotka
Citroen;C5 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;148;2021;Petrol;Pori
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vihti
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Oulu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;98;2021;Petrol;Kurikka
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;126;2021;Petrol;Riihimäki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;119;2021;Petrol;Pöytyä
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2021;Petrol;Loppi
Skoda;OCTAVIA Sedan (AA) 5ov 1968cm3;1968;114;2021;Diesel fuel;Espoo
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Kangasala
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Tampere
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;112;2021;Petrol;Seinäjoki
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Naantali
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2021;Petrol;Helsinki
Audi;A6 Avant Farmari (AC) 4ov 1968cm3 A;1968;149;2021;Diesel fuel;Vantaa
Subaru;XV Farmari (AC) 4ov 1995cm3;1995;180;2021;Petrol;Espoo
Mazda;MAZDA3 Viistoperä (AB) 4ov 1998cm3 A;1998;140;2021;Petrol;Kauhajoki
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;120;2021;Petrol;Hämeenlinna
Hyundai;Kona Monikäyttöajoneuvo (AF) 5ov 998cm3 A;998;136;2021;Petrol;Nurmijärvi
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1591cm3 A;1591;175;2021;Petrol;Helsinki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;129;2021;Petrol;Helsinki
Fiat;FIAT 500 Viistoperä (AB) 3ov 999cm3;999;120;2021;Petrol;Hattula
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Kangasala
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Salo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Merikarvia
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;135;2021;Petrol;Oulu
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;159;2021;Petrol;Kuusamo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;135;2021;Petrol;Oulu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Oulu
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Helsinki
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;145;2021;Petrol;Vantaa
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;145;2021;Petrol;Salo
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;102;2021;CNG;Kangasala
Fiat;Fiat 500 Viistoperä (AB) 3ov 999cm3;999;113;2021;Petrol;Helsinki
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 998cm3 A;998;118;2021;Petrol;Kangasniemi
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Oulu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;121;2021;Petrol;Tampere
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Joensuu
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Tampere
Kia;RIO Viistoperä (AB) 5ov 998cm3;998;120;2021;Petrol;Kerava
Kia;Ceed Viistoperä (AB) 5ov 1482cm3;1482;133;2021;Petrol;Puumala
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;134;2021;Petrol;Hämeenlinna
Kia;XCeed Viistoperä (AB) 5ov 1353cm3 A;1353;155;2021;Petrol;Lahti
Renault;CLIO (E-Tech Hybrid) Viistoperä (AB) 5ov 1598cm3 A;1598;99;2021;Petrol;Raasepori
Citroen;C4 Viistoperä (AB) 4ov 1199cm3;1199;125;2021;Petrol;Valkeakoski
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;119;2021;Petrol;Hollola
Mercedes-Benz;E 220 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;152;2021;Diesel fuel;Oulu
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Kirkkonummi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Jyväskylä
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Helsinki
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3 A;1373;141;2021;Petrol;Tampere
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3 A;1373;141;2021;Petrol;Raasepori
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;131;2021;Petrol;Hollola
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;121;2021;Petrol;Helsinki
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;131;2021;Petrol;Kokkola
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;131;2021;Petrol;Turku
Hyundai;i 30 Viistoperä (AB) 5ov 1498cm3;1498;138;2021;Petrol;Lieto
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Tampere
Mercedes-Benz;E 220 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;152;2021;Diesel fuel;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Espoo
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;142;2021;Petrol;Vantaa
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Espoo
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;120;2021;Petrol;Kuopio
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Jyväskylä
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Turku
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2021;Petrol;Kangasniemi
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;146;2021;Petrol;Kouvola
Hyundai;i10 Viistoperä (AB) 5ov 998cm3;998;111;2021;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Pirkkala
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;121;2021;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Ylöjärvi
Renault;CLIO Viistoperä (AB) 5ov 1332cm3 A;1332;130;2021;Petrol;Hämeenlinna
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Helsinki
Mini;Clubman Cooper Farmari (AC) 4ov 1499cm3 A;1499;150;2021;Petrol;Joensuu
Opel;CORSA Viistoperä (AB) 4ov 1199cm3;1199;117;2021;Petrol;Helsinki
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;122;2021;Petrol;Laitila
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;158;2021;Petrol;Turku
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;140;2021;Petrol;Ulvila
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;117;2021;Petrol;Seinäjoki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1984cm3 A;1984;168;2021;Petrol;Valkeakoski
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Sauvo
Mitsubishi;Mitsubishi ASX Farmari (AC) 4ov 1998cm3;1998;167;2021;Petrol;Raisio
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Tampere
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;117;2021;Petrol;Tampere
Kia;STONIC Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Espoo
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Hamina
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Tuusula
Skoda;SCALA Viistoperä (AB) 5ov 999cm3 A;999;129;2021;Petrol;Multia
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;120;2021;Petrol;Kuopio
Renault;KADJAR Farmari (AC) 5ov 1332cm3 A;1332;140;2021;Petrol;Orivesi
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;138;2021;Petrol;Oulu
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2021;Petrol;Nokia
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1591cm3 A;1591;169;2021;Petrol;Kouvola
Seat;SEAT LEON SP Farmari (AC) 5ov 999cm3 A;999;127;2021;Petrol;Lohja
Kia;STONIC Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Naantali
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Pieksämäki
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;136;2021;Petrol;Tornio
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;126;2021;Petrol;Espoo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Luumäki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;128;2021;Petrol;Oulu
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Oulu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Tuusula
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;145;2021;Petrol;Espoo
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2021;Petrol;Riihimäki
Audi;A4 Avant Farmari (AC) 4ov 1968cm3 A;1968;128;2021;Diesel fuel;Vaasa
Seat;IBIZA Viistoperä (AB) 5ov 999cm3;999;109;2021;CNG;Heinävesi
Audi;A4 Limousine Sedan (AA) 4ov 1984cm3 A;1984;146;2021;Petrol;Somero
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1341cm3;1341;133;2021;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Helsinki
Dacia;DUSTER Farmari (AC) 5ov 1461cm3;1461;145;2021;Diesel fuel;Kirkkonummi
Mazda;MAZDA3 Viistoperä (AB) 4ov 1998cm3;1998;125;2021;Petrol;Helsinki
Peugeot;5008 Monikäyttöajoneuvo (AF) 5ov 1499cm3 A;1499;142;2021;Diesel fuel;Liperi
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;125;2021;Petrol;Kokkola
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;159;2021;Petrol;Seinäjoki
Hyundai;i20 Viistoperä (AB) 5ov 1598cm3;1598;158;2021;Petrol;Rovaniemi
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;120;2021;Petrol;Hanko
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;162;2021;Petrol;Hanko
Hyundai;i 30 Viistoperä (AB) 5ov 998cm3 A;998;121;2021;Petrol;Kotka
Toyota;TOYOTA CAMRY Sedan (AA) 4ov 2487cm3;2487;125;2021;Petrol;Sipoo
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2021;Petrol;Kerava
Kia;Ceed Viistoperä (AB) 5ov 998cm3;998;123;2021;Petrol;Ii
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Helsinki
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1987cm3;1987;118;2021;Petrol;Ylöjärvi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2021;Petrol;Joroinen
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2021;Petrol;Tampere
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;155;2021;Petrol;Jyväskylä
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Kemi
